id,original_label,proposed_labels,validation
ILSVRC2012_val_00045231.JPEG,663,663,*
ILSVRC2012_val_00019257.JPEG,49,49,*
ILSVRC2012_val_00012503.JPEG,0,0,*
ILSVRC2012_val_00032448.JPEG,783,783,*
ILSVRC2012_val_00039962.JPEG,139,139,*
ILSVRC2012_val_00018624.JPEG,793,793,*
ILSVRC2012_val_00013662.JPEG,994,994,+
ILSVRC2012_val_00021299.JPEG,28,28,*
ILSVRC2012_val_00001622.JPEG,687,687,*
ILSVRC2012_val_00001006.JPEG,842,842,*
ILSVRC2012_val_00017153.JPEG,70,70,*
ILSVRC2012_val_00044671.JPEG,111,111,*
ILSVRC2012_val_00039900.JPEG,163,205,+
ILSVRC2012_val_00021454.JPEG,504,"968, 504",+
ILSVRC2012_val_00018879.JPEG,32,31,+
ILSVRC2012_val_00008959.JPEG,670,670,+
ILSVRC2012_val_00005719.JPEG,515,"515, 680",+
ILSVRC2012_val_00030348.JPEG,605,487,+
ILSVRC2012_val_00036294.JPEG,557,"497, 557",+
ILSVRC2012_val_00035067.JPEG,301,301,*
ILSVRC2012_val_00048042.JPEG,890,890,*
ILSVRC2012_val_00040704.JPEG,46,40,+
ILSVRC2012_val_00005502.JPEG,797,797,*
ILSVRC2012_val_00001292.JPEG,970,970,*
ILSVRC2012_val_00015306.JPEG,895,895,*
ILSVRC2012_val_00042062.JPEG,616,616,*
ILSVRC2012_val_00021072.JPEG,315,315,+
ILSVRC2012_val_00029259.JPEG,257,257,+
ILSVRC2012_val_00030367.JPEG,5,5,*
ILSVRC2012_val_00032702.JPEG,17,17,*
ILSVRC2012_val_00011919.JPEG,709,709,*
ILSVRC2012_val_00020365.JPEG,788,788,+
ILSVRC2012_val_00022976.JPEG,235,"235, 658",+
ILSVRC2012_val_00048868.JPEG,842,"842, 978",+
ILSVRC2012_val_00025348.JPEG,29,29,*
ILSVRC2012_val_00013865.JPEG,547,"547, 565",+
ILSVRC2012_val_00036501.JPEG,889,"548, 782, 851, 598, 664, 889",+
ILSVRC2012_val_00044006.JPEG,962,962,*
ILSVRC2012_val_00042846.JPEG,321,321,*
ILSVRC2012_val_00030179.JPEG,389,389,*
ILSVRC2012_val_00005203.JPEG,135,135,*
ILSVRC2012_val_00049870.JPEG,858,858,*
ILSVRC2012_val_00022195.JPEG,364,364,*
ILSVRC2012_val_00031190.JPEG,370,370,*
ILSVRC2012_val_00002563.JPEG,435,435,+
ILSVRC2012_val_00014301.JPEG,441,441,*
ILSVRC2012_val_00012375.JPEG,133,133,*
ILSVRC2012_val_00007112.JPEG,443,443,*
ILSVRC2012_val_00019507.JPEG,435,435,*
ILSVRC2012_val_00044860.JPEG,918,918,*
ILSVRC2012_val_00042923.JPEG,966,966,*
ILSVRC2012_val_00042885.JPEG,526,"526, 799",+
ILSVRC2012_val_00001587.JPEG,813,"868, 813",+
ILSVRC2012_val_00035216.JPEG,643,903,+
ILSVRC2012_val_00020848.JPEG,177,177,*
ILSVRC2012_val_00044241.JPEG,681,"681, 620, 526",+
ILSVRC2012_val_00035183.JPEG,99,99,*
ILSVRC2012_val_00025218.JPEG,301,301,*
ILSVRC2012_val_00029574.JPEG,875,875,*
ILSVRC2012_val_00001985.JPEG,120,120,*
ILSVRC2012_val_00038768.JPEG,574,574,+
ILSVRC2012_val_00031880.JPEG,365,365,*
ILSVRC2012_val_00005864.JPEG,568,568,*
ILSVRC2012_val_00002035.JPEG,438,"910, 438",+
ILSVRC2012_val_00017166.JPEG,448,448,*
ILSVRC2012_val_00038442.JPEG,560,560,*
ILSVRC2012_val_00042034.JPEG,657,"657, 812",+
ILSVRC2012_val_00014665.JPEG,704,704,*
ILSVRC2012_val_00038261.JPEG,646,646,*
ILSVRC2012_val_00041045.JPEG,714,714,*
ILSVRC2012_val_00006728.JPEG,954,954,*
ILSVRC2012_val_00002676.JPEG,782,851,+
ILSVRC2012_val_00005785.JPEG,252,252,*
ILSVRC2012_val_00002209.JPEG,594,594,*
ILSVRC2012_val_00043615.JPEG,546,546,*
ILSVRC2012_val_00006658.JPEG,760,760,*
ILSVRC2012_val_00041994.JPEG,68,68,+
ILSVRC2012_val_00022708.JPEG,796,796,*
ILSVRC2012_val_00025734.JPEG,335,335,*
ILSVRC2012_val_00040233.JPEG,105,105,*
ILSVRC2012_val_00001563.JPEG,86,86,+
ILSVRC2012_val_00005628.JPEG,289,289,+
ILSVRC2012_val_00026670.JPEG,696,696,*
ILSVRC2012_val_00047769.JPEG,333,333,*
ILSVRC2012_val_00023848.JPEG,939,"939, 942, 948",+
ILSVRC2012_val_00010507.JPEG,80,80,*
ILSVRC2012_val_00020570.JPEG,617,"617, 823",+
ILSVRC2012_val_00020445.JPEG,683,683,*
ILSVRC2012_val_00031206.JPEG,264,264,+
ILSVRC2012_val_00015567.JPEG,523,"523, 869",+
ILSVRC2012_val_00009977.JPEG,545,545,*
ILSVRC2012_val_00040095.JPEG,471,471,*
ILSVRC2012_val_00045511.JPEG,563,563,+
ILSVRC2012_val_00034560.JPEG,532,"532, 762",+
ILSVRC2012_val_00022390.JPEG,257,222,+
ILSVRC2012_val_00035069.JPEG,45,"44, 48",+
ILSVRC2012_val_00002150.JPEG,156,156,*
ILSVRC2012_val_00038128.JPEG,660,660,+
ILSVRC2012_val_00018474.JPEG,609,"650, 479, 608, 609, 610",+
ILSVRC2012_val_00009575.JPEG,438,438,+
ILSVRC2012_val_00017599.JPEG,243,243,*
ILSVRC2012_val_00031276.JPEG,552,552,*
ILSVRC2012_val_00042704.JPEG,934,934,+
ILSVRC2012_val_00035558.JPEG,784,"656, 784, 477",+
ILSVRC2012_val_00009367.JPEG,499,499,+
ILSVRC2012_val_00047337.JPEG,303,319,+
ILSVRC2012_val_00022252.JPEG,571,571,*
ILSVRC2012_val_00028384.JPEG,694,694,+
ILSVRC2012_val_00032067.JPEG,373,373,+
ILSVRC2012_val_00023059.JPEG,680,680,+
ILSVRC2012_val_00033629.JPEG,432,432,+
ILSVRC2012_val_00030679.JPEG,740,"740, 519",+
ILSVRC2012_val_00001680.JPEG,890,890,*
ILSVRC2012_val_00037629.JPEG,491,491,*
ILSVRC2012_val_00014180.JPEG,8,"8, 84",+
ILSVRC2012_val_00001682.JPEG,840,840,*
ILSVRC2012_val_00040498.JPEG,865,865,*
ILSVRC2012_val_00013733.JPEG,385,385,*
ILSVRC2012_val_00021645.JPEG,383,383,+
ILSVRC2012_val_00017617.JPEG,693,693,*
ILSVRC2012_val_00006620.JPEG,489,489,+
ILSVRC2012_val_00049348.JPEG,708,708,+
ILSVRC2012_val_00033456.JPEG,506,"421, 506",+
ILSVRC2012_val_00047425.JPEG,33,33,*
ILSVRC2012_val_00002708.JPEG,239,239,*
ILSVRC2012_val_00039992.JPEG,923,"962, 987, 923",+
ILSVRC2012_val_00012935.JPEG,249,249,*
ILSVRC2012_val_00015029.JPEG,972,972,+
ILSVRC2012_val_00013959.JPEG,965,"923, 965",+
ILSVRC2012_val_00022751.JPEG,905,905,+
ILSVRC2012_val_00049467.JPEG,859,859,+
ILSVRC2012_val_00030868.JPEG,261,261,+
ILSVRC2012_val_00027700.JPEG,51,51,*
ILSVRC2012_val_00037173.JPEG,434,434,+
ILSVRC2012_val_00041670.JPEG,910,910,*
ILSVRC2012_val_00006366.JPEG,393,393,*
ILSVRC2012_val_00033434.JPEG,92,92,*
ILSVRC2012_val_00043671.JPEG,978,978,+
ILSVRC2012_val_00018019.JPEG,495,495,*
ILSVRC2012_val_00027523.JPEG,337,337,*
ILSVRC2012_val_00029834.JPEG,202,175,+
ILSVRC2012_val_00046293.JPEG,456,456,*
ILSVRC2012_val_00007561.JPEG,26,26,*
ILSVRC2012_val_00005156.JPEG,14,14,*
ILSVRC2012_val_00004911.JPEG,588,588,*
ILSVRC2012_val_00011262.JPEG,47,47,*
ILSVRC2012_val_00032418.JPEG,224,224,*
ILSVRC2012_val_00033503.JPEG,82,82,*
ILSVRC2012_val_00009912.JPEG,313,313,+
ILSVRC2012_val_00040102.JPEG,526,"673, 681, 620, 526, 527, 664, 508",+
ILSVRC2012_val_00004767.JPEG,905,905,*
ILSVRC2012_val_00006983.JPEG,992,992,*
ILSVRC2012_val_00010362.JPEG,870,870,*
ILSVRC2012_val_00020942.JPEG,351,351,*
ILSVRC2012_val_00025366.JPEG,442,442,*
ILSVRC2012_val_00042855.JPEG,191,191,*
ILSVRC2012_val_00005149.JPEG,357,357,+
ILSVRC2012_val_00038034.JPEG,422,422,+
ILSVRC2012_val_00030237.JPEG,594,594,*
ILSVRC2012_val_00038450.JPEG,814,"814, 693",+
ILSVRC2012_val_00028161.JPEG,5,5,*
ILSVRC2012_val_00013208.JPEG,934,934,*
ILSVRC2012_val_00039603.JPEG,137,137,*
ILSVRC2012_val_00042604.JPEG,193,193,+
ILSVRC2012_val_00028701.JPEG,761,761,+
ILSVRC2012_val_00024882.JPEG,738,738,*
ILSVRC2012_val_00031691.JPEG,373,373,+
ILSVRC2012_val_00034198.JPEG,134,134,*
ILSVRC2012_val_00014181.JPEG,63,63,*
ILSVRC2012_val_00005874.JPEG,597,"464, 597",+
ILSVRC2012_val_00021393.JPEG,913,913,*
ILSVRC2012_val_00047667.JPEG,708,458,+
ILSVRC2012_val_00003226.JPEG,873,873,+
ILSVRC2012_val_00016400.JPEG,611,611,*
ILSVRC2012_val_00011625.JPEG,874,874,*
ILSVRC2012_val_00000154.JPEG,115,115,+
ILSVRC2012_val_00024673.JPEG,987,"987, 998",+
ILSVRC2012_val_00025081.JPEG,852,852,*
ILSVRC2012_val_00045650.JPEG,392,392,*
ILSVRC2012_val_00041022.JPEG,906,906,*
ILSVRC2012_val_00043773.JPEG,934,"934, 923",+
ILSVRC2012_val_00027886.JPEG,670,670,*
ILSVRC2012_val_00015769.JPEG,23,23,+
ILSVRC2012_val_00005577.JPEG,796,796,*
ILSVRC2012_val_00028221.JPEG,7,7,*
ILSVRC2012_val_00041122.JPEG,695,695,*
ILSVRC2012_val_00034527.JPEG,386,"386, 101",+
ILSVRC2012_val_00005360.JPEG,150,150,*
ILSVRC2012_val_00038460.JPEG,882,882,*
ILSVRC2012_val_00018327.JPEG,168,168,+
ILSVRC2012_val_00026553.JPEG,895,812,+
ILSVRC2012_val_00012993.JPEG,872,872,*
ILSVRC2012_val_00020940.JPEG,641,641,+
ILSVRC2012_val_00026193.JPEG,122,"923, 122",+
ILSVRC2012_val_00014475.JPEG,559,"608, 610, 559",+
ILSVRC2012_val_00032519.JPEG,390,390,*
ILSVRC2012_val_00016221.JPEG,615,615,*
ILSVRC2012_val_00029326.JPEG,163,211,+
ILSVRC2012_val_00000995.JPEG,919,919,*
ILSVRC2012_val_00023689.JPEG,311,311,+
ILSVRC2012_val_00046307.JPEG,92,92,*
ILSVRC2012_val_00004043.JPEG,653,653,+
ILSVRC2012_val_00016097.JPEG,716,716,*
ILSVRC2012_val_00012559.JPEG,677,677,*
ILSVRC2012_val_00003300.JPEG,605,605,+
ILSVRC2012_val_00014323.JPEG,698,698,*
ILSVRC2012_val_00030957.JPEG,809,809,+
ILSVRC2012_val_00033645.JPEG,494,494,+
ILSVRC2012_val_00000965.JPEG,320,320,*
ILSVRC2012_val_00031602.JPEG,880,880,+
ILSVRC2012_val_00036691.JPEG,274,274,*
ILSVRC2012_val_00013378.JPEG,84,84,+
ILSVRC2012_val_00030121.JPEG,753,581,+
ILSVRC2012_val_00027438.JPEG,919,919,*
ILSVRC2012_val_00037504.JPEG,655,"651, 655",+
ILSVRC2012_val_00038045.JPEG,903,903,*
ILSVRC2012_val_00012189.JPEG,429,429,*
ILSVRC2012_val_00012220.JPEG,66,"66, 68",+
ILSVRC2012_val_00018492.JPEG,821,821,+
ILSVRC2012_val_00002645.JPEG,62,62,+
ILSVRC2012_val_00048403.JPEG,235,235,*
ILSVRC2012_val_00017291.JPEG,575,575,*
ILSVRC2012_val_00026101.JPEG,934,"930, 934, 923",+
ILSVRC2012_val_00003379.JPEG,622,"622, 759, 414",+
ILSVRC2012_val_00043129.JPEG,588,588,+
ILSVRC2012_val_00031349.JPEG,654,654,+
ILSVRC2012_val_00009722.JPEG,414,"898, 414, 608",+
ILSVRC2012_val_00011812.JPEG,410,410,*
ILSVRC2012_val_00029508.JPEG,289,289,*
ILSVRC2012_val_00033897.JPEG,267,267,*
ILSVRC2012_val_00013451.JPEG,748,748,+
ILSVRC2012_val_00006475.JPEG,946,946,*
ILSVRC2012_val_00022694.JPEG,742,"742, 553",+
ILSVRC2012_val_00036185.JPEG,534,"896, 567",+
ILSVRC2012_val_00027211.JPEG,510,510,*
ILSVRC2012_val_00040743.JPEG,183,183,*
ILSVRC2012_val_00014245.JPEG,223,223,*
ILSVRC2012_val_00034320.JPEG,567,567,+
ILSVRC2012_val_00018707.JPEG,711,711,*
ILSVRC2012_val_00044500.JPEG,690,"690, 346",+
ILSVRC2012_val_00018197.JPEG,131,131,*
ILSVRC2012_val_00044614.JPEG,907,"930, 966, 907",+
ILSVRC2012_val_00027662.JPEG,971,971,+
ILSVRC2012_val_00006789.JPEG,964,964,*
ILSVRC2012_val_00040515.JPEG,164,164,*
ILSVRC2012_val_00000205.JPEG,827,827,+
ILSVRC2012_val_00000348.JPEG,293,293,*
ILSVRC2012_val_00003551.JPEG,105,105,+
ILSVRC2012_val_00006428.JPEG,517,517,+
ILSVRC2012_val_00045213.JPEG,524,"524, 461",+
ILSVRC2012_val_00027803.JPEG,318,318,*
ILSVRC2012_val_00009761.JPEG,473,473,+
ILSVRC2012_val_00012575.JPEG,723,723,+
ILSVRC2012_val_00024327.JPEG,0,0,*
ILSVRC2012_val_00011471.JPEG,965,965,*
ILSVRC2012_val_00032937.JPEG,327,327,*
ILSVRC2012_val_00003107.JPEG,656,656,+
ILSVRC2012_val_00003731.JPEG,198,198,*
ILSVRC2012_val_00013557.JPEG,264,264,*
ILSVRC2012_val_00027204.JPEG,363,363,*
ILSVRC2012_val_00044418.JPEG,531,531,+
ILSVRC2012_val_00007824.JPEG,960,960,*
ILSVRC2012_val_00034989.JPEG,809,"809, 925",+
ILSVRC2012_val_00046215.JPEG,821,821,*
ILSVRC2012_val_00014330.JPEG,57,57,*
ILSVRC2012_val_00014043.JPEG,363,363,*
ILSVRC2012_val_00045383.JPEG,921,"921, 764",+
ILSVRC2012_val_00005026.JPEG,383,383,+
ILSVRC2012_val_00037492.JPEG,656,656,*
ILSVRC2012_val_00028886.JPEG,872,"872, 759",+
ILSVRC2012_val_00017512.JPEG,462,522,+
ILSVRC2012_val_00042017.JPEG,573,573,+
ILSVRC2012_val_00025249.JPEG,505,"899, 505",+
ILSVRC2012_val_00039787.JPEG,486,486,*
ILSVRC2012_val_00015902.JPEG,34,34,+
ILSVRC2012_val_00042634.JPEG,467,467,*
ILSVRC2012_val_00032078.JPEG,581,581,*
ILSVRC2012_val_00047537.JPEG,558,558,+
ILSVRC2012_val_00044345.JPEG,177,177,+
ILSVRC2012_val_00002854.JPEG,256,256,+
ILSVRC2012_val_00019841.JPEG,900,900,*
ILSVRC2012_val_00047739.JPEG,492,492,*
ILSVRC2012_val_00008621.JPEG,840,840,*
ILSVRC2012_val_00034003.JPEG,637,637,*
ILSVRC2012_val_00024701.JPEG,106,106,+
ILSVRC2012_val_00007288.JPEG,26,"44, 26",+
ILSVRC2012_val_00016022.JPEG,871,871,+
ILSVRC2012_val_00003775.JPEG,100,100,*
ILSVRC2012_val_00041754.JPEG,144,144,*
ILSVRC2012_val_00041113.JPEG,813,"588, 813, 910",+
ILSVRC2012_val_00046328.JPEG,544,544,*
ILSVRC2012_val_00026025.JPEG,786,786,+
ILSVRC2012_val_00015797.JPEG,767,767,+
ILSVRC2012_val_00041220.JPEG,275,275,*
ILSVRC2012_val_00031146.JPEG,965,965,*
ILSVRC2012_val_00000910.JPEG,606,606,+
ILSVRC2012_val_00010329.JPEG,978,536,+
ILSVRC2012_val_00026816.JPEG,772,772,+
ILSVRC2012_val_00008065.JPEG,609,609,*
ILSVRC2012_val_00033457.JPEG,683,683,*
ILSVRC2012_val_00020621.JPEG,409,"453, 409",+
ILSVRC2012_val_00006752.JPEG,789,789,*
ILSVRC2012_val_00039470.JPEG,538,538,*
ILSVRC2012_val_00031908.JPEG,356,356,*
ILSVRC2012_val_00041043.JPEG,154,154,*
ILSVRC2012_val_00000521.JPEG,684,684,*
ILSVRC2012_val_00041540.JPEG,27,27,+
ILSVRC2012_val_00045197.JPEG,499,"777, 499",+
ILSVRC2012_val_00035706.JPEG,722,722,*
ILSVRC2012_val_00021115.JPEG,533,533,+
ILSVRC2012_val_00004860.JPEG,571,571,*
ILSVRC2012_val_00038194.JPEG,267,267,*
ILSVRC2012_val_00009870.JPEG,89,89,*
ILSVRC2012_val_00042757.JPEG,625,625,*
ILSVRC2012_val_00001762.JPEG,255,255,*
ILSVRC2012_val_00044373.JPEG,482,754,+
ILSVRC2012_val_00011482.JPEG,366,366,+
ILSVRC2012_val_00028670.JPEG,145,145,*
ILSVRC2012_val_00035454.JPEG,375,375,*
ILSVRC2012_val_00024977.JPEG,713,713,*
ILSVRC2012_val_00010341.JPEG,736,736,*
ILSVRC2012_val_00035406.JPEG,912,912,*
ILSVRC2012_val_00034863.JPEG,614,614,*
ILSVRC2012_val_00033992.JPEG,707,707,+
ILSVRC2012_val_00002215.JPEG,727,727,*
ILSVRC2012_val_00003993.JPEG,305,305,*
ILSVRC2012_val_00039085.JPEG,276,276,+
ILSVRC2012_val_00035013.JPEG,841,"841, 610",+
ILSVRC2012_val_00004535.JPEG,456,"456, 733",+
ILSVRC2012_val_00015113.JPEG,331,331,*
ILSVRC2012_val_00042125.JPEG,28,28,*
ILSVRC2012_val_00040397.JPEG,308,308,*
ILSVRC2012_val_00023303.JPEG,188,188,*
ILSVRC2012_val_00017992.JPEG,189,189,+
ILSVRC2012_val_00001766.JPEG,78,78,*
ILSVRC2012_val_00040345.JPEG,864,864,+
ILSVRC2012_val_00017720.JPEG,448,448,*
ILSVRC2012_val_00021802.JPEG,717,717,*
ILSVRC2012_val_00019564.JPEG,69,69,*
ILSVRC2012_val_00039692.JPEG,193,193,+
ILSVRC2012_val_00003182.JPEG,74,74,+
ILSVRC2012_val_00008524.JPEG,415,415,*
ILSVRC2012_val_00030531.JPEG,404,404,*
ILSVRC2012_val_00010356.JPEG,183,183,+
ILSVRC2012_val_00002570.JPEG,106,106,*
ILSVRC2012_val_00023380.JPEG,590,590,*
ILSVRC2012_val_00012014.JPEG,684,684,*
ILSVRC2012_val_00021600.JPEG,449,693,+
ILSVRC2012_val_00017764.JPEG,182,185,+
ILSVRC2012_val_00016702.JPEG,632,632,*
ILSVRC2012_val_00044214.JPEG,713,713,*
ILSVRC2012_val_00027530.JPEG,985,985,*
ILSVRC2012_val_00045015.JPEG,826,826,*
ILSVRC2012_val_00012819.JPEG,47,47,*
ILSVRC2012_val_00036609.JPEG,430,430,*
ILSVRC2012_val_00039290.JPEG,584,584,+
ILSVRC2012_val_00037676.JPEG,174,174,+
ILSVRC2012_val_00001356.JPEG,117,117,+
ILSVRC2012_val_00042177.JPEG,191,191,*
ILSVRC2012_val_00018827.JPEG,216,216,*
ILSVRC2012_val_00039278.JPEG,413,"465, 652, 413",+
ILSVRC2012_val_00010670.JPEG,827,"760, 827",+
ILSVRC2012_val_00004668.JPEG,535,535,*
ILSVRC2012_val_00040556.JPEG,268,268,+
ILSVRC2012_val_00002671.JPEG,678,678,*
ILSVRC2012_val_00049726.JPEG,149,149,*
ILSVRC2012_val_00016732.JPEG,973,973,*
ILSVRC2012_val_00001411.JPEG,519,675,+
ILSVRC2012_val_00015097.JPEG,632,632,*
ILSVRC2012_val_00014522.JPEG,573,573,*
ILSVRC2012_val_00026400.JPEG,639,"638, 639",+
ILSVRC2012_val_00027841.JPEG,861,861,*
ILSVRC2012_val_00007603.JPEG,903,903,*
ILSVRC2012_val_00018275.JPEG,721,721,*
ILSVRC2012_val_00034080.JPEG,55,"64, 55",+
ILSVRC2012_val_00039183.JPEG,679,679,*
ILSVRC2012_val_00017158.JPEG,201,187,+
ILSVRC2012_val_00007013.JPEG,952,952,*
ILSVRC2012_val_00023878.JPEG,515,515,*
ILSVRC2012_val_00038489.JPEG,273,273,*
ILSVRC2012_val_00029869.JPEG,534,"534, 729",+
ILSVRC2012_val_00027391.JPEG,852,852,*
ILSVRC2012_val_00011763.JPEG,712,"712, 719",+
ILSVRC2012_val_00008868.JPEG,387,387,*
ILSVRC2012_val_00007361.JPEG,755,755,*
ILSVRC2012_val_00017668.JPEG,729,495,+
ILSVRC2012_val_00028092.JPEG,53,53,+
ILSVRC2012_val_00001707.JPEG,607,607,*
ILSVRC2012_val_00001934.JPEG,900,900,*
ILSVRC2012_val_00028453.JPEG,307,307,*
ILSVRC2012_val_00020943.JPEG,31,31,*
ILSVRC2012_val_00041070.JPEG,464,464,*
ILSVRC2012_val_00023395.JPEG,917,917,*
ILSVRC2012_val_00024520.JPEG,499,499,+
ILSVRC2012_val_00028200.JPEG,866,866,*
ILSVRC2012_val_00046559.JPEG,791,791,*
ILSVRC2012_val_00027549.JPEG,360,360,+
ILSVRC2012_val_00034969.JPEG,101,"386, 101",+
ILSVRC2012_val_00008870.JPEG,119,119,+
ILSVRC2012_val_00001136.JPEG,80,80,*
ILSVRC2012_val_00047927.JPEG,109,109,*
ILSVRC2012_val_00042965.JPEG,309,309,*
ILSVRC2012_val_00006514.JPEG,322,322,+
ILSVRC2012_val_00038505.JPEG,97,97,*
ILSVRC2012_val_00027309.JPEG,707,707,*
ILSVRC2012_val_00045914.JPEG,324,324,*
ILSVRC2012_val_00039957.JPEG,98,98,*
ILSVRC2012_val_00038657.JPEG,806,"608, 806",+
ILSVRC2012_val_00045961.JPEG,270,"270, 207",+
ILSVRC2012_val_00040424.JPEG,634,634,*
ILSVRC2012_val_00011341.JPEG,855,855,*
ILSVRC2012_val_00015082.JPEG,152,152,*
ILSVRC2012_val_00041905.JPEG,355,355,*
ILSVRC2012_val_00047078.JPEG,451,451,+
ILSVRC2012_val_00024365.JPEG,809,809,+
ILSVRC2012_val_00033597.JPEG,676,676,*
ILSVRC2012_val_00024820.JPEG,829,829,*
ILSVRC2012_val_00032475.JPEG,600,"488, 600",+
ILSVRC2012_val_00002042.JPEG,305,305,*
ILSVRC2012_val_00020665.JPEG,622,"746, 622",+
ILSVRC2012_val_00048826.JPEG,593,"836, 593",+
ILSVRC2012_val_00036851.JPEG,380,380,*
ILSVRC2012_val_00046218.JPEG,149,149,*
ILSVRC2012_val_00010602.JPEG,51,51,+
ILSVRC2012_val_00047908.JPEG,46,"46, 47",+
ILSVRC2012_val_00017566.JPEG,471,471,*
ILSVRC2012_val_00009378.JPEG,169,169,*
ILSVRC2012_val_00048249.JPEG,429,429,*
ILSVRC2012_val_00046207.JPEG,294,294,*
ILSVRC2012_val_00036591.JPEG,978,"460, 557, 718, 814",+
ILSVRC2012_val_00049981.JPEG,121,"987, 998",+
ILSVRC2012_val_00033270.JPEG,538,538,+
ILSVRC2012_val_00023281.JPEG,300,300,*
ILSVRC2012_val_00029132.JPEG,825,825,*
ILSVRC2012_val_00021298.JPEG,786,786,*
ILSVRC2012_val_00042172.JPEG,270,270,*
ILSVRC2012_val_00037681.JPEG,779,779,*
ILSVRC2012_val_00049576.JPEG,327,327,+
ILSVRC2012_val_00024107.JPEG,371,371,*
ILSVRC2012_val_00029567.JPEG,607,607,*
ILSVRC2012_val_00005268.JPEG,125,125,*
ILSVRC2012_val_00044343.JPEG,288,288,+
ILSVRC2012_val_00012229.JPEG,45,45,*
ILSVRC2012_val_00024091.JPEG,819,819,*
ILSVRC2012_val_00038485.JPEG,427,427,*
ILSVRC2012_val_00039164.JPEG,234,234,*
ILSVRC2012_val_00042712.JPEG,592,592,*
ILSVRC2012_val_00014108.JPEG,13,13,*
ILSVRC2012_val_00040808.JPEG,347,347,*
ILSVRC2012_val_00049164.JPEG,954,954,+
ILSVRC2012_val_00006560.JPEG,863,863,*
ILSVRC2012_val_00049924.JPEG,629,629,+
ILSVRC2012_val_00031866.JPEG,138,138,*
ILSVRC2012_val_00020736.JPEG,67,67,+
ILSVRC2012_val_00013176.JPEG,769,769,*
ILSVRC2012_val_00048334.JPEG,532,532,*
ILSVRC2012_val_00041987.JPEG,215,215,*
ILSVRC2012_val_00011658.JPEG,441,441,+
ILSVRC2012_val_00000414.JPEG,14,14,*
ILSVRC2012_val_00019619.JPEG,974,974,*
ILSVRC2012_val_00017077.JPEG,662,662,*
ILSVRC2012_val_00008918.JPEG,552,552,*
ILSVRC2012_val_00001950.JPEG,39,39,*
ILSVRC2012_val_00022834.JPEG,822,822,*
ILSVRC2012_val_00024533.JPEG,222,222,*
ILSVRC2012_val_00040961.JPEG,209,209,*
ILSVRC2012_val_00000934.JPEG,76,76,*
ILSVRC2012_val_00034804.JPEG,221,221,*
ILSVRC2012_val_00014430.JPEG,251,251,+
ILSVRC2012_val_00036373.JPEG,592,592,+
ILSVRC2012_val_00019974.JPEG,830,"770, 608, 610",+
ILSVRC2012_val_00008018.JPEG,266,266,+
ILSVRC2012_val_00001535.JPEG,365,365,*
ILSVRC2012_val_00000026.JPEG,846,"619, 526, 846",+
ILSVRC2012_val_00013991.JPEG,210,210,*
ILSVRC2012_val_00017422.JPEG,665,"518, 665",+
ILSVRC2012_val_00046776.JPEG,244,244,*
ILSVRC2012_val_00031346.JPEG,757,757,*
ILSVRC2012_val_00010944.JPEG,923,"868, 923",+
ILSVRC2012_val_00010418.JPEG,387,387,*
ILSVRC2012_val_00014041.JPEG,406,406,*
ILSVRC2012_val_00033913.JPEG,979,979,*
ILSVRC2012_val_00030100.JPEG,637,637,+
ILSVRC2012_val_00042592.JPEG,606,606,*
ILSVRC2012_val_00039303.JPEG,122,122,*
ILSVRC2012_val_00013984.JPEG,781,"781, 557",+
ILSVRC2012_val_00044712.JPEG,938,938,*
ILSVRC2012_val_00006068.JPEG,781,781,*
ILSVRC2012_val_00000117.JPEG,638,638,*
ILSVRC2012_val_00020007.JPEG,461,524,+
ILSVRC2012_val_00024153.JPEG,526,"673, 526, 527, 664, 508",+
ILSVRC2012_val_00021002.JPEG,803,864,+
ILSVRC2012_val_00023117.JPEG,945,945,+
ILSVRC2012_val_00032253.JPEG,548,548,*
ILSVRC2012_val_00010224.JPEG,781,781,*
ILSVRC2012_val_00004460.JPEG,520,"520, 669",+
ILSVRC2012_val_00004666.JPEG,238,240,+
ILSVRC2012_val_00016822.JPEG,518,518,*
ILSVRC2012_val_00036251.JPEG,301,301,+
ILSVRC2012_val_00026738.JPEG,189,189,*
ILSVRC2012_val_00004953.JPEG,956,956,*
ILSVRC2012_val_00009917.JPEG,734,734,*
ILSVRC2012_val_00016290.JPEG,809,809,+
ILSVRC2012_val_00030638.JPEG,307,307,*
ILSVRC2012_val_00042568.JPEG,8,8,*
ILSVRC2012_val_00009625.JPEG,320,320,*
ILSVRC2012_val_00034289.JPEG,79,79,*
ILSVRC2012_val_00025415.JPEG,472,472,*
ILSVRC2012_val_00036443.JPEG,194,194,*
ILSVRC2012_val_00022753.JPEG,172,172,*
ILSVRC2012_val_00019802.JPEG,751,573,+
ILSVRC2012_val_00027248.JPEG,112,"112, 977, 978",+
ILSVRC2012_val_00042659.JPEG,279,279,*
ILSVRC2012_val_00039594.JPEG,247,247,*
ILSVRC2012_val_00003307.JPEG,596,596,+
ILSVRC2012_val_00034285.JPEG,653,653,*
ILSVRC2012_val_00040849.JPEG,97,97,*
ILSVRC2012_val_00019493.JPEG,533,533,+
ILSVRC2012_val_00037382.JPEG,523,523,+
ILSVRC2012_val_00029746.JPEG,506,506,+
ILSVRC2012_val_00012336.JPEG,691,570,+
ILSVRC2012_val_00036947.JPEG,501,777,+
