id,category,original_label,proposed_labels,manually_validated,cl_label,mturk
ILSVRC2012_val_00018835.JPEG,B,163,166,True,166,"{'given': 0, 'guessed': 4, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00019241.JPEG,B,163,161,True,161,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00020047.JPEG,A,163,163,True,243,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00024046.JPEG,B,163,161,True,161,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00024090.JPEG,B,163,162,True,162,"{'given': 2, 'guessed': 3, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00031603.JPEG,Z,163,,True,243,"{'given': 0, 'guessed': 1, 'neither': 4, 'both': 0}"
ILSVRC2012_val_00032365.JPEG,B,163,167,True,167,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00038054.JPEG,X,163,,True,180,"{'given': 0, 'guessed': 2, 'neither': 2, 'both': 1}"
ILSVRC2012_val_00039540.JPEG,A,163,163,True,168,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00043153.JPEG,B,163,165,True,165,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00049516.JPEG,B,164,176,True,176,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00029836.JPEG,Z,165,,True,676,"{'given': 1, 'guessed': 0, 'neither': 4, 'both': 0}"
ILSVRC2012_val_00030002.JPEG,A,165,165,True,234,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00030928.JPEG,Z,165,,True,166,"{'given': 0, 'guessed': 2, 'neither': 3, 'both': 0}"
ILSVRC2012_val_00041629.JPEG,B,165,214,True,214,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00045901.JPEG,B,165,236,True,236,"{'given': 1, 'guessed': 3, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00004777.JPEG,A,166,166,True,172,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00009220.JPEG,X,166,,True,162,"{'given': 2, 'guessed': 2, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00010249.JPEG,A,166,166,True,162,"{'given': 3, 'guessed': 0, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00010950.JPEG,M,166,"166, 795",True,795,"{'given': 2, 'guessed': 0, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00011792.JPEG,A,166,166,True,215,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00034382.JPEG,B,166,161,True,161,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00035767.JPEG,X,166,,True,162,"{'given': 2, 'guessed': 2, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00037331.JPEG,A,166,166,True,164,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00000028.JPEG,A,167,167,True,162,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00000048.JPEG,B,167,162,True,162,"{'given': 1, 'guessed': 3, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00001128.JPEG,B,167,166,True,166,"{'given': 1, 'guessed': 3, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00002246.JPEG,A,167,167,True,162,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00003671.JPEG,B,167,166,True,166,"{'given': 0, 'guessed': 3, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00004774.JPEG,A,167,167,True,247,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00004795.JPEG,A,167,167,True,162,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00005943.JPEG,B,167,166,True,166,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00006505.JPEG,A,167,167,True,162,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00006815.JPEG,B,167,162,True,162,"{'given': 0, 'guessed': 3, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00010168.JPEG,B,167,166,True,166,"{'given': 1, 'guessed': 3, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00011342.JPEG,A,167,167,True,570,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00012875.JPEG,B,167,162,True,162,"{'given': 2, 'guessed': 3, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00020403.JPEG,A,167,167,True,166,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00029164.JPEG,X,167,,True,164,"{'given': 2, 'guessed': 1, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00031859.JPEG,B,167,176,True,176,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00033378.JPEG,A,167,167,True,166,"{'given': 3, 'guessed': 1, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00033611.JPEG,X,167,,True,166,"{'given': 1, 'guessed': 2, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00033633.JPEG,B,167,162,True,162,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00033666.JPEG,A,167,167,True,166,"{'given': 3, 'guessed': 1, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00033862.JPEG,A,167,167,True,166,"{'given': 3, 'guessed': 0, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00034690.JPEG,X,167,,True,166,"{'given': 2, 'guessed': 1, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00036938.JPEG,X,167,,True,162,"{'given': 2, 'guessed': 2, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00037826.JPEG,A,167,167,True,162,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00039528.JPEG,A,167,167,True,676,"{'given': 3, 'guessed': 1, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00040069.JPEG,B,167,164,True,164,"{'given': 0, 'guessed': 4, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00042318.JPEG,X,167,,True,162,"{'given': 2, 'guessed': 2, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00043610.JPEG,A,167,167,True,162,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00045799.JPEG,A,167,167,True,210,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00001363.JPEG,A,168,168,True,211,"{'given': 3, 'guessed': 0, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00005493.JPEG,A,168,168,True,165,"{'given': 3, 'guessed': 0, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00008698.JPEG,X,168,,True,159,"{'given': 2, 'guessed': 2, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00020739.JPEG,A,168,168,True,434,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00031821.JPEG,B,168,159,True,159,"{'given': 2, 'guessed': 3, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00032746.JPEG,Z,168,,True,227,"{'given': 1, 'guessed': 1, 'neither': 3, 'both': 0}"
ILSVRC2012_val_00038737.JPEG,A,168,168,True,207,"{'given': 3, 'guessed': 1, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00044444.JPEG,A,168,168,True,164,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00005021.JPEG,A,169,169,True,537,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00011494.JPEG,A,170,170,True,160,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00015050.JPEG,B,170,224,True,224,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00020375.JPEG,B,170,177,True,177,"{'given': 0, 'guessed': 4, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00022022.JPEG,X,170,,True,175,"{'given': 2, 'guessed': 2, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00022071.JPEG,B,170,221,True,221,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00026728.JPEG,B,170,160,True,160,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00031545.JPEG,A,170,170,True,177,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00037137.JPEG,A,170,170,True,177,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00049015.JPEG,B,170,169,True,169,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00049744.JPEG,B,170,169,True,169,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00002325.JPEG,A,171,171,True,246,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00006054.JPEG,A,171,171,True,236,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00007371.JPEG,A,171,171,True,151,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00008997.JPEG,M,171,"171, 172",True,172,"{'given': 2, 'guessed': 0, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00019087.JPEG,A,171,171,True,830,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00002648.JPEG,B,172,176,True,176,"{'given': 1, 'guessed': 3, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00004378.JPEG,A,172,172,True,176,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00012888.JPEG,B,172,158,True,158,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00017871.JPEG,B,172,171,True,171,"{'given': 1, 'guessed': 3, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00039233.JPEG,X,172,,True,253,"{'given': 2, 'guessed': 2, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00044908.JPEG,X,172,,True,176,"{'given': 1, 'guessed': 2, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00045708.JPEG,A,172,172,True,676,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00047492.JPEG,A,172,172,True,164,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00000115.JPEG,Z,173,,True,253,"{'given': 1, 'guessed': 1, 'neither': 3, 'both': 0}"
ILSVRC2012_val_00000228.JPEG,M,173,"173, 537",True,537,"{'given': 2, 'guessed': 0, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00004434.JPEG,A,173,173,True,395,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00012149.JPEG,A,173,173,True,215,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00017734.JPEG,A,173,173,True,339,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00017915.JPEG,A,173,173,True,227,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00020049.JPEG,B,173,180,True,180,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00021165.JPEG,B,173,211,True,211,"{'given': 2, 'guessed': 3, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00021323.JPEG,X,173,,True,172,"{'given': 2, 'guessed': 2, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00026008.JPEG,B,173,172,True,172,"{'given': 1, 'guessed': 3, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00039325.JPEG,B,173,172,True,172,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00041436.JPEG,B,173,172,True,172,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00041573.JPEG,A,173,173,True,176,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00046329.JPEG,B,173,172,True,172,"{'given': 2, 'guessed': 3, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00004996.JPEG,B,174,261,True,261,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00008042.JPEG,B,174,235,True,235,"{'given': 2, 'guessed': 3, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00000500.JPEG,B,175,170,True,170,"{'given': 2, 'guessed': 3, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00002397.JPEG,A,175,175,True,191,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00004684.JPEG,X,175,,True,228,"{'given': 2, 'guessed': 2, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00007801.JPEG,B,175,252,True,252,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00009546.JPEG,A,175,175,True,164,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00017126.JPEG,X,175,,True,228,"{'given': 1, 'guessed': 2, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00018912.JPEG,B,175,191,True,191,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00018931.JPEG,A,175,175,True,170,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00018989.JPEG,Z,175,,True,196,"{'given': 0, 'guessed': 2, 'neither': 3, 'both': 0}"
ILSVRC2012_val_00022982.JPEG,B,175,226,True,226,"{'given': 0, 'guessed': 4, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00023428.JPEG,A,175,175,True,170,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00037347.JPEG,A,175,175,True,191,"{'given': 3, 'guessed': 1, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00038554.JPEG,A,175,175,True,226,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00005273.JPEG,B,176,171,True,171,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00006935.JPEG,A,176,176,True,172,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00012482.JPEG,B,176,172,True,172,"{'given': 0, 'guessed': 3, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00030249.JPEG,B,176,172,True,172,"{'given': 1, 'guessed': 3, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00031817.JPEG,A,176,176,True,246,"{'given': 3, 'guessed': 0, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00048421.JPEG,A,176,176,True,339,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00004288.JPEG,A,177,177,True,160,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00010006.JPEG,A,177,177,True,170,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00010222.JPEG,A,177,177,True,170,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00010896.JPEG,A,177,177,True,170,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00012646.JPEG,A,177,177,True,170,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00023121.JPEG,B,177,170,True,170,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00029876.JPEG,A,177,177,True,197,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00031814.JPEG,A,177,177,True,197,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00049206.JPEG,A,177,177,True,170,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00015798.JPEG,A,178,178,True,209,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00008532.JPEG,A,179,179,True,243,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00009949.JPEG,B,179,180,True,180,"{'given': 1, 'guessed': 3, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00011583.JPEG,A,179,179,True,180,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00014047.JPEG,B,179,180,True,180,"{'given': 2, 'guessed': 3, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00017865.JPEG,B,179,243,True,243,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00019759.JPEG,X,179,,True,180,"{'given': 2, 'guessed': 2, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00031334.JPEG,A,179,179,True,667,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00034733.JPEG,X,179,,True,180,"{'given': 0, 'guessed': 2, 'neither': 1, 'both': 2}"
ILSVRC2012_val_00034790.JPEG,B,179,276,True,276,"{'given': 2, 'guessed': 3, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00038280.JPEG,X,179,,True,180,"{'given': 2, 'guessed': 2, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00043171.JPEG,A,179,179,True,180,"{'given': 3, 'guessed': 1, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00043305.JPEG,A,179,179,True,243,"{'given': 3, 'guessed': 1, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00046547.JPEG,B,179,180,True,180,"{'given': 1, 'guessed': 3, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00000191.JPEG,B,180,243,True,243,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00007527.JPEG,X,180,,True,785,"{'given': 2, 'guessed': 0, 'neither': 1, 'both': 2}"
ILSVRC2012_val_00015076.JPEG,B,180,179,True,179,"{'given': 0, 'guessed': 3, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00020513.JPEG,B,180,243,True,243,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00021938.JPEG,X,180,,True,195,"{'given': 2, 'guessed': 1, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00022459.JPEG,A,180,180,True,246,"{'given': 3, 'guessed': 1, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00024542.JPEG,A,180,180,True,171,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00028963.JPEG,X,180,,True,243,"{'given': 1, 'guessed': 1, 'neither': 2, 'both': 1}"
ILSVRC2012_val_00029242.JPEG,B,180,159,True,159,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00038254.JPEG,X,180,,True,243,"{'given': 2, 'guessed': 2, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00039832.JPEG,Z,180,,True,243,"{'given': 1, 'guessed': 0, 'neither': 4, 'both': 0}"
ILSVRC2012_val_00043556.JPEG,M,180,"180, 227",True,227,"{'given': 0, 'guessed': 0, 'neither': 0, 'both': 5}"
ILSVRC2012_val_00045109.JPEG,X,180,,True,159,"{'given': 2, 'guessed': 1, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00045238.JPEG,A,180,180,True,242,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00013323.JPEG,A,181,181,True,184,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00022164.JPEG,A,181,181,True,164,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00040130.JPEG,B,182,243,True,243,"{'given': 0, 'guessed': 3, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00045614.JPEG,B,182,214,True,214,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00000062.JPEG,B,183,221,True,221,"{'given': 2, 'guessed': 3, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00002687.JPEG,X,183,,True,233,"{'given': 2, 'guessed': 2, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00010682.JPEG,Z,183,,True,197,"{'given': 0, 'guessed': 2, 'neither': 3, 'both': 0}"
ILSVRC2012_val_00012635.JPEG,A,183,183,True,252,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00019041.JPEG,A,183,183,True,200,"{'given': 3, 'guessed': 1, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00029435.JPEG,A,183,183,True,252,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00032468.JPEG,B,183,221,True,221,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00000588.JPEG,A,184,184,True,170,"{'given': 3, 'guessed': 1, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00004687.JPEG,A,184,184,True,191,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00005867.JPEG,A,184,184,True,676,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00006531.JPEG,B,184,191,True,191,"{'given': 2, 'guessed': 3, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00007327.JPEG,A,184,184,True,355,"{'given': 3, 'guessed': 0, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00014749.JPEG,X,184,,True,189,"{'given': 1, 'guessed': 2, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00016668.JPEG,A,184,184,True,191,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00018224.JPEG,A,184,184,True,198,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00019544.JPEG,M,184,"184, 827",True,827,"{'given': 0, 'guessed': 2, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00024875.JPEG,A,184,184,True,202,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00025690.JPEG,A,184,184,True,354,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00032239.JPEG,X,184,,True,202,"{'given': 1, 'guessed': 2, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00034617.JPEG,A,184,184,True,183,"{'given': 3, 'guessed': 0, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00037339.JPEG,A,184,184,True,207,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00037891.JPEG,B,184,182,True,182,"{'given': 1, 'guessed': 3, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00039027.JPEG,A,184,184,True,202,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00040926.JPEG,B,184,182,True,182,"{'given': 2, 'guessed': 3, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00043404.JPEG,B,184,192,True,192,"{'given': 2, 'guessed': 3, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00046443.JPEG,B,184,189,True,189,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00001997.JPEG,X,185,,True,193,"{'given': 1, 'guessed': 1, 'neither': 2, 'both': 1}"
ILSVRC2012_val_00002262.JPEG,Z,185,,True,808,"{'given': 1, 'guessed': 0, 'neither': 4, 'both': 0}"
ILSVRC2012_val_00010253.JPEG,B,185,198,True,198,"{'given': 0, 'guessed': 3, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00011404.JPEG,X,185,,True,194,"{'given': 2, 'guessed': 2, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00020556.JPEG,X,185,,True,186,"{'given': 2, 'guessed': 2, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00023910.JPEG,B,185,186,True,186,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00025679.JPEG,A,185,185,True,226,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00028199.JPEG,B,185,182,True,182,"{'given': 1, 'guessed': 3, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00029281.JPEG,A,185,185,True,194,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00042473.JPEG,X,185,,True,203,"{'given': 2, 'guessed': 2, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00048780.JPEG,B,185,194,True,194,"{'given': 0, 'guessed': 4, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00049926.JPEG,A,185,185,True,193,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00000612.JPEG,B,186,192,True,192,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00000875.JPEG,X,186,,True,192,"{'given': 2, 'guessed': 2, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00008703.JPEG,B,186,192,True,192,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00009009.JPEG,A,186,186,True,207,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00017817.JPEG,B,186,192,True,192,"{'given': 2, 'guessed': 3, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00019094.JPEG,A,186,186,True,192,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00023558.JPEG,B,186,192,True,192,"{'given': 2, 'guessed': 3, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00024664.JPEG,A,186,186,True,192,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00030822.JPEG,A,186,186,True,203,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00043451.JPEG,B,186,192,True,192,"{'given': 1, 'guessed': 3, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00044743.JPEG,X,186,,True,192,"{'given': 2, 'guessed': 2, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00008374.JPEG,B,187,196,True,196,"{'given': 0, 'guessed': 3, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00008956.JPEG,B,187,192,True,192,"{'given': 2, 'guessed': 3, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00009244.JPEG,M,187,"187, 852",True,852,"{'given': 1, 'guessed': 0, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00010584.JPEG,A,187,187,True,151,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00011893.JPEG,A,187,187,True,274,"{'given': 3, 'guessed': 1, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00012611.JPEG,A,187,187,True,201,"{'given': 3, 'guessed': 0, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00012791.JPEG,A,187,187,True,201,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00017964.JPEG,A,187,187,True,193,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
