id,category,original_label,proposed_labels,manually_validated
ILSVRC2012_val_00036264.JPEG,B,222,257,True
ILSVRC2012_val_00032230.JPEG,M,947,"992, 947",True
ILSVRC2012_val_00033242.JPEG,A,65,65,True
ILSVRC2012_val_00017487.JPEG,A,760,760,True
ILSVRC2012_val_00015194.JPEG,A,940,940,True
ILSVRC2012_val_00029712.JPEG,A,57,57,True
ILSVRC2012_val_00044634.JPEG,A,453,453,True
ILSVRC2012_val_00026226.JPEG,A,549,549,True
ILSVRC2012_val_00048217.JPEG,A,357,357,True
ILSVRC2012_val_00022169.JPEG,A,467,467,True
ILSVRC2012_val_00006976.JPEG,A,733,733,True
ILSVRC2012_val_00024477.JPEG,M,966,"572, 845, 966",True
ILSVRC2012_val_00034420.JPEG,A,245,245,True
ILSVRC2012_val_00012767.JPEG,M,442,"442, 497, 858",True
ILSVRC2012_val_00013849.JPEG,M,939,"939, 907, 966",True
ILSVRC2012_val_00019676.JPEG,A,842,842,True
ILSVRC2012_val_00006737.JPEG,B,27,26,True
ILSVRC2012_val_00013032.JPEG,A,881,881,True
ILSVRC2012_val_00045210.JPEG,M,817,"817, 581, 479",True
ILSVRC2012_val_00038075.JPEG,B,263,264,True
ILSVRC2012_val_00007528.JPEG,A,26,26,True
ILSVRC2012_val_00032391.JPEG,B,631,711,True
ILSVRC2012_val_00012135.JPEG,A,353,353,True
ILSVRC2012_val_00019899.JPEG,A,845,845,True
ILSVRC2012_val_00029165.JPEG,A,908,908,True
ILSVRC2012_val_00040031.JPEG,A,811,811,True
ILSVRC2012_val_00019687.JPEG,A,608,608,True
ILSVRC2012_val_00023130.JPEG,A,714,714,True
ILSVRC2012_val_00038640.JPEG,A,999,999,True
ILSVRC2012_val_00003113.JPEG,A,915,915,True
ILSVRC2012_val_00030668.JPEG,A,748,748,True
ILSVRC2012_val_00043407.JPEG,A,326,326,True
ILSVRC2012_val_00007940.JPEG,A,579,579,True
ILSVRC2012_val_00047664.JPEG,A,891,891,True
ILSVRC2012_val_00007754.JPEG,A,508,508,True
ILSVRC2012_val_00023944.JPEG,A,973,973,True
ILSVRC2012_val_00014612.JPEG,A,134,134,True
ILSVRC2012_val_00005936.JPEG,A,267,267,True
ILSVRC2012_val_00012187.JPEG,A,146,146,True
ILSVRC2012_val_00042295.JPEG,A,939,939,True
ILSVRC2012_val_00036758.JPEG,A,618,618,True
ILSVRC2012_val_00005036.JPEG,A,828,828,True
ILSVRC2012_val_00038060.JPEG,M,817,"581, 479, 751, 817, 511",True
ILSVRC2012_val_00042800.JPEG,A,426,426,True
ILSVRC2012_val_00008485.JPEG,A,711,711,True
ILSVRC2012_val_00007611.JPEG,A,803,803,True
ILSVRC2012_val_00003996.JPEG,A,867,867,True
ILSVRC2012_val_00000184.JPEG,B,638,445,True
ILSVRC2012_val_00023960.JPEG,B,279,280,True
ILSVRC2012_val_00009653.JPEG,B,705,565,True
ILSVRC2012_val_00040198.JPEG,M,907,"440, 532",True
ILSVRC2012_val_00000936.JPEG,A,806,806,True
ILSVRC2012_val_00039955.JPEG,A,608,608,True
ILSVRC2012_val_00034618.JPEG,A,505,505,True
ILSVRC2012_val_00039499.JPEG,M,851,"851, 782",True
ILSVRC2012_val_00015416.JPEG,A,13,13,True
ILSVRC2012_val_00003853.JPEG,B,665,670,True
ILSVRC2012_val_00021555.JPEG,M,454,"624, 921, 453",True
ILSVRC2012_val_00019828.JPEG,B,446,893,True
ILSVRC2012_val_00035808.JPEG,M,536,"536, 510",True
ILSVRC2012_val_00017387.JPEG,M,764,"764, 413",True
ILSVRC2012_val_00006039.JPEG,A,419,419,True
ILSVRC2012_val_00000566.JPEG,M,488,"488, 679",True
ILSVRC2012_val_00035926.JPEG,A,872,872,True
ILSVRC2012_val_00036506.JPEG,A,76,76,True
ILSVRC2012_val_00047871.JPEG,X,329,,True
ILSVRC2012_val_00023934.JPEG,M,470,"470, 607",True
ILSVRC2012_val_00045644.JPEG,M,898,"762, 572, 898",True
ILSVRC2012_val_00020103.JPEG,A,674,674,True
ILSVRC2012_val_00038999.JPEG,A,203,203,True
ILSVRC2012_val_00044638.JPEG,M,474,"474, 911",True
ILSVRC2012_val_00028478.JPEG,A,685,685,True
ILSVRC2012_val_00011081.JPEG,A,499,499,True
ILSVRC2012_val_00038589.JPEG,B,257,250,True
ILSVRC2012_val_00034318.JPEG,A,112,112,True
ILSVRC2012_val_00004224.JPEG,A,512,512,True
ILSVRC2012_val_00035551.JPEG,X,564,,True
ILSVRC2012_val_00014974.JPEG,A,293,293,True
ILSVRC2012_val_00038093.JPEG,A,930,930,True
ILSVRC2012_val_00006961.JPEG,A,790,790,True
ILSVRC2012_val_00045624.JPEG,M,390,"973, 390",True
ILSVRC2012_val_00029453.JPEG,M,386,"386, 101",True
ILSVRC2012_val_00008182.JPEG,A,123,123,True
ILSVRC2012_val_00017297.JPEG,M,524,"524, 461",True
ILSVRC2012_val_00006247.JPEG,A,800,800,True
ILSVRC2012_val_00020639.JPEG,M,910,"618, 910",True
ILSVRC2012_val_00032910.JPEG,A,283,283,True
ILSVRC2012_val_00020807.JPEG,A,994,994,True
ILSVRC2012_val_00025969.JPEG,B,3,2,True
ILSVRC2012_val_00007263.JPEG,A,16,16,True
ILSVRC2012_val_00006362.JPEG,M,539,"266, 539",True
ILSVRC2012_val_00048814.JPEG,M,131,"131, 975",True
ILSVRC2012_val_00017378.JPEG,A,409,409,True
ILSVRC2012_val_00039796.JPEG,B,360,48,True
ILSVRC2012_val_00024672.JPEG,A,531,531,True
ILSVRC2012_val_00046744.JPEG,A,760,760,True
ILSVRC2012_val_00045209.JPEG,B,590,508,True
ILSVRC2012_val_00027638.JPEG,M,607,"698, 538, 607",True
ILSVRC2012_val_00030599.JPEG,A,628,628,True
ILSVRC2012_val_00043091.JPEG,M,960,"960, 506, 827",True
ILSVRC2012_val_00047797.JPEG,M,945,"728, 945",True
ILSVRC2012_val_00039907.JPEG,B,98,97,True
ILSVRC2012_val_00018269.JPEG,B,287,286,True
ILSVRC2012_val_00008346.JPEG,A,208,208,True
ILSVRC2012_val_00031061.JPEG,A,861,861,True
ILSVRC2012_val_00004288.JPEG,A,177,177,True
ILSVRC2012_val_00034517.JPEG,M,470,"497, 406, 470",True
ILSVRC2012_val_00039791.JPEG,A,736,736,True
ILSVRC2012_val_00008705.JPEG,A,118,118,True
ILSVRC2012_val_00009520.JPEG,A,551,551,True
ILSVRC2012_val_00004823.JPEG,A,172,172,True
ILSVRC2012_val_00037622.JPEG,M,480,"480, 664",True
ILSVRC2012_val_00041375.JPEG,B,82,85,True
ILSVRC2012_val_00034644.JPEG,A,117,117,True
ILSVRC2012_val_00000791.JPEG,B,34,327,True
ILSVRC2012_val_00019111.JPEG,A,914,914,True
ILSVRC2012_val_00048370.JPEG,A,189,189,True
ILSVRC2012_val_00016207.JPEG,A,515,515,True
ILSVRC2012_val_00028774.JPEG,A,716,716,True
ILSVRC2012_val_00049327.JPEG,A,256,256,True
ILSVRC2012_val_00043854.JPEG,X,301,,True
ILSVRC2012_val_00027055.JPEG,A,882,882,True
ILSVRC2012_val_00037398.JPEG,M,501,"452, 501",True
ILSVRC2012_val_00023297.JPEG,A,684,684,True
ILSVRC2012_val_00003646.JPEG,B,166,162,True
ILSVRC2012_val_00023289.JPEG,B,225,273,True
ILSVRC2012_val_00045389.JPEG,A,10,10,True
ILSVRC2012_val_00005247.JPEG,M,764,"652, 715, 764",True
ILSVRC2012_val_00004176.JPEG,X,517,,True
ILSVRC2012_val_00036306.JPEG,M,552,"552, 643",True
ILSVRC2012_val_00048375.JPEG,A,292,292,True
ILSVRC2012_val_00046417.JPEG,A,317,317,True
ILSVRC2012_val_00004009.JPEG,A,50,50,True
ILSVRC2012_val_00001035.JPEG,B,667,186,True
ILSVRC2012_val_00019930.JPEG,A,296,296,True
ILSVRC2012_val_00040400.JPEG,B,219,220,True
ILSVRC2012_val_00040238.JPEG,A,281,281,True
ILSVRC2012_val_00015851.JPEG,M,992,"992, 947",True
ILSVRC2012_val_00014912.JPEG,A,158,158,True
ILSVRC2012_val_00021292.JPEG,B,680,470,True
ILSVRC2012_val_00027402.JPEG,A,205,205,True
ILSVRC2012_val_00006329.JPEG,A,922,922,True
ILSVRC2012_val_00030579.JPEG,B,206,205,True
ILSVRC2012_val_00023796.JPEG,A,94,94,True
ILSVRC2012_val_00045658.JPEG,A,844,844,True
ILSVRC2012_val_00027370.JPEG,A,411,411,True
ILSVRC2012_val_00024826.JPEG,A,450,450,True
ILSVRC2012_val_00045128.JPEG,M,487,"487, 968, 619, 846, 504",True
ILSVRC2012_val_00012411.JPEG,B,290,288,True
ILSVRC2012_val_00023212.JPEG,M,291,"291, 340",True
ILSVRC2012_val_00032185.JPEG,M,770,"770, 788",True
ILSVRC2012_val_00025983.JPEG,A,188,188,True
ILSVRC2012_val_00003484.JPEG,A,494,494,True
ILSVRC2012_val_00028167.JPEG,A,81,81,True
ILSVRC2012_val_00018846.JPEG,A,508,508,True
ILSVRC2012_val_00037879.JPEG,A,719,719,True
ILSVRC2012_val_00032010.JPEG,B,586,847,True
ILSVRC2012_val_00010142.JPEG,M,598,"632, 851, 548, 598",True
ILSVRC2012_val_00048852.JPEG,A,738,738,True
ILSVRC2012_val_00042348.JPEG,M,651,"827, 651",True
ILSVRC2012_val_00035864.JPEG,M,656,"656, 479",True
ILSVRC2012_val_00036620.JPEG,A,23,23,True
ILSVRC2012_val_00028756.JPEG,A,536,536,True
ILSVRC2012_val_00032211.JPEG,A,561,561,True
ILSVRC2012_val_00034325.JPEG,A,572,572,True
ILSVRC2012_val_00034626.JPEG,B,324,325,True
ILSVRC2012_val_00033735.JPEG,M,903,"578, 903",True
ILSVRC2012_val_00032551.JPEG,A,310,310,True
ILSVRC2012_val_00001351.JPEG,M,506,"506, 911",True
ILSVRC2012_val_00028338.JPEG,A,390,390,True
ILSVRC2012_val_00027296.JPEG,A,587,587,True
ILSVRC2012_val_00020486.JPEG,X,554,,True
ILSVRC2012_val_00009643.JPEG,A,145,145,True
ILSVRC2012_val_00044178.JPEG,A,604,604,True
ILSVRC2012_val_00039745.JPEG,A,277,277,True
ILSVRC2012_val_00035446.JPEG,A,508,508,True
ILSVRC2012_val_00023064.JPEG,A,827,827,True
ILSVRC2012_val_00005245.JPEG,A,427,427,True
ILSVRC2012_val_00047475.JPEG,M,731,"608, 731",True
ILSVRC2012_val_00004617.JPEG,A,374,374,True
ILSVRC2012_val_00005122.JPEG,A,120,120,True
ILSVRC2012_val_00049231.JPEG,A,630,630,True
ILSVRC2012_val_00039811.JPEG,M,907,"907, 966",True
ILSVRC2012_val_00009567.JPEG,M,464,"464, 763",True
ILSVRC2012_val_00045810.JPEG,A,927,927,True
ILSVRC2012_val_00025196.JPEG,A,450,450,True
ILSVRC2012_val_00004060.JPEG,A,181,181,True
ILSVRC2012_val_00047727.JPEG,A,233,233,True
ILSVRC2012_val_00038874.JPEG,A,329,329,True
ILSVRC2012_val_00029722.JPEG,A,937,937,True
ILSVRC2012_val_00043650.JPEG,M,975,"536, 975",True
ILSVRC2012_val_00006437.JPEG,X,75,,True
ILSVRC2012_val_00038212.JPEG,B,951,950,True
ILSVRC2012_val_00010006.JPEG,B,177,170,True
ILSVRC2012_val_00045590.JPEG,A,631,631,True
ILSVRC2012_val_00047640.JPEG,B,956,944,True
ILSVRC2012_val_00041324.JPEG,A,787,787,True
ILSVRC2012_val_00032694.JPEG,A,633,633,True
ILSVRC2012_val_00009770.JPEG,A,669,669,True
ILSVRC2012_val_00042361.JPEG,A,297,297,True
ILSVRC2012_val_00039087.JPEG,A,438,438,True
ILSVRC2012_val_00026137.JPEG,A,426,426,True
ILSVRC2012_val_00001722.JPEG,Z,656,,True
ILSVRC2012_val_00015733.JPEG,B,836,837,True
ILSVRC2012_val_00012420.JPEG,A,137,137,True
ILSVRC2012_val_00025829.JPEG,A,893,893,True
ILSVRC2012_val_00049217.JPEG,A,105,105,True
ILSVRC2012_val_00008041.JPEG,M,101,"385, 101",True
ILSVRC2012_val_00035535.JPEG,X,30,,True
ILSVRC2012_val_00036743.JPEG,A,394,394,True
ILSVRC2012_val_00004887.JPEG,M,932,"932, 868, 415",True
ILSVRC2012_val_00048891.JPEG,A,499,499,True
ILSVRC2012_val_00028185.JPEG,A,559,559,True
ILSVRC2012_val_00023195.JPEG,A,458,458,True
ILSVRC2012_val_00029779.JPEG,A,885,885,True
ILSVRC2012_val_00044523.JPEG,A,528,528,True
ILSVRC2012_val_00021566.JPEG,M,488,"488, 619",True
ILSVRC2012_val_00030501.JPEG,A,601,601,True
ILSVRC2012_val_00012127.JPEG,M,315,"489, 315",True
ILSVRC2012_val_00019586.JPEG,M,392,"392, 973",True
ILSVRC2012_val_00016818.JPEG,A,27,27,True
ILSVRC2012_val_00024994.JPEG,A,787,787,True
ILSVRC2012_val_00012140.JPEG,B,241,238,True
ILSVRC2012_val_00019984.JPEG,A,320,320,True
ILSVRC2012_val_00032801.JPEG,A,626,626,True
ILSVRC2012_val_00013100.JPEG,A,993,993,True
ILSVRC2012_val_00042921.JPEG,A,916,916,True
ILSVRC2012_val_00000635.JPEG,M,242,"242, 852",True
ILSVRC2012_val_00011928.JPEG,M,782,"673, 681, 782, 526, 664, 508",True
ILSVRC2012_val_00033221.JPEG,A,339,339,True
ILSVRC2012_val_00032031.JPEG,A,430,430,True
ILSVRC2012_val_00007607.JPEG,A,780,780,True
ILSVRC2012_val_00016812.JPEG,M,620,"810, 508, 782",True
ILSVRC2012_val_00038497.JPEG,A,451,451,True
ILSVRC2012_val_00014583.JPEG,M,520,"520, 697",True
ILSVRC2012_val_00015419.JPEG,A,254,254,True
ILSVRC2012_val_00026418.JPEG,A,48,48,True
ILSVRC2012_val_00036320.JPEG,A,125,125,True
ILSVRC2012_val_00029513.JPEG,M,758,"733, 758",True
ILSVRC2012_val_00049914.JPEG,A,111,111,True
ILSVRC2012_val_00006497.JPEG,M,691,"617, 691",True
ILSVRC2012_val_00026301.JPEG,A,675,675,True
ILSVRC2012_val_00024850.JPEG,A,307,307,True
ILSVRC2012_val_00040594.JPEG,A,815,815,True
ILSVRC2012_val_00008415.JPEG,B,384,368,True
ILSVRC2012_val_00029573.JPEG,A,896,896,True
ILSVRC2012_val_00006545.JPEG,B,252,223,True
ILSVRC2012_val_00028425.JPEG,A,268,268,True
ILSVRC2012_val_00029470.JPEG,B,709,748,True
ILSVRC2012_val_00029850.JPEG,M,578,"457, 578, 982",True
ILSVRC2012_val_00028753.JPEG,M,967,"504, 550, 968",True
ILSVRC2012_val_00037086.JPEG,M,587,"587, 477",True
ILSVRC2012_val_00005568.JPEG,A,691,691,True
ILSVRC2012_val_00026426.JPEG,B,238,240,True
ILSVRC2012_val_00035205.JPEG,M,424,"424, 423",True
ILSVRC2012_val_00039582.JPEG,X,969,,True
ILSVRC2012_val_00031678.JPEG,A,255,255,True
ILSVRC2012_val_00032152.JPEG,A,515,515,True
ILSVRC2012_val_00047914.JPEG,A,10,10,True
ILSVRC2012_val_00007910.JPEG,A,507,507,True
ILSVRC2012_val_00019617.JPEG,B,337,336,True
ILSVRC2012_val_00047420.JPEG,A,784,784,True
ILSVRC2012_val_00039338.JPEG,M,440,"440, 441, 907, 455",True
ILSVRC2012_val_00020565.JPEG,M,987,"987, 998",True
ILSVRC2012_val_00025093.JPEG,A,414,414,True
ILSVRC2012_val_00000172.JPEG,A,212,212,True
ILSVRC2012_val_00016817.JPEG,M,806,"630, 806",True
ILSVRC2012_val_00044551.JPEG,A,423,423,True
ILSVRC2012_val_00036121.JPEG,B,386,385,True
ILSVRC2012_val_00016203.JPEG,A,765,765,True
ILSVRC2012_val_00006354.JPEG,A,338,338,True
ILSVRC2012_val_00017911.JPEG,A,120,120,True
ILSVRC2012_val_00007254.JPEG,A,412,412,True
ILSVRC2012_val_00027335.JPEG,A,944,944,True
ILSVRC2012_val_00039641.JPEG,A,150,150,True
ILSVRC2012_val_00007658.JPEG,A,979,979,True
ILSVRC2012_val_00045059.JPEG,B,184,189,True
ILSVRC2012_val_00043941.JPEG,M,803,"730, 803",True
ILSVRC2012_val_00022237.JPEG,A,355,355,True
ILSVRC2012_val_00005542.JPEG,A,648,648,True
ILSVRC2012_val_00004198.JPEG,M,953,"953, 954",True
ILSVRC2012_val_00010186.JPEG,A,561,561,True
ILSVRC2012_val_00043709.JPEG,M,877,"877, 421",True
ILSVRC2012_val_00026404.JPEG,A,299,299,True
ILSVRC2012_val_00022046.JPEG,M,846,"619, 846",True
ILSVRC2012_val_00034697.JPEG,A,428,428,True
ILSVRC2012_val_00040080.JPEG,A,951,951,True
ILSVRC2012_val_00022475.JPEG,B,223,208,True
ILSVRC2012_val_00000746.JPEG,M,586,"586, 847",True
ILSVRC2012_val_00031567.JPEG,M,782,"664, 782",True
ILSVRC2012_val_00004342.JPEG,A,181,181,True
ILSVRC2012_val_00032143.JPEG,M,962,"962, 987, 923, 935",True
ILSVRC2012_val_00030105.JPEG,M,480,"480, 412",True
ILSVRC2012_val_00002045.JPEG,A,633,633,True
ILSVRC2012_val_00010189.JPEG,B,657,744,True
ILSVRC2012_val_00045653.JPEG,A,930,930,True
ILSVRC2012_val_00012480.JPEG,A,112,112,True
ILSVRC2012_val_00019151.JPEG,A,316,316,True
ILSVRC2012_val_00044760.JPEG,A,307,307,True
ILSVRC2012_val_00049052.JPEG,B,102,334,True
ILSVRC2012_val_00038250.JPEG,A,21,21,True
ILSVRC2012_val_00014937.JPEG,M,798,"769, 798",True
ILSVRC2012_val_00010675.JPEG,B,28,26,True
ILSVRC2012_val_00023295.JPEG,B,60,66,True
ILSVRC2012_val_00001509.JPEG,B,359,356,True
ILSVRC2012_val_00009546.JPEG,A,175,175,True
ILSVRC2012_val_00042103.JPEG,X,372,,True
ILSVRC2012_val_00023012.JPEG,A,220,220,True
ILSVRC2012_val_00036966.JPEG,M,570,"570, 834",True
ILSVRC2012_val_00031419.JPEG,A,155,155,True
ILSVRC2012_val_00017687.JPEG,A,600,600,True
ILSVRC2012_val_00030458.JPEG,A,335,335,True
ILSVRC2012_val_00000706.JPEG,A,419,419,True
ILSVRC2012_val_00036050.JPEG,A,805,805,True
ILSVRC2012_val_00023762.JPEG,A,646,646,True
ILSVRC2012_val_00004156.JPEG,M,756,"427, 412",True
ILSVRC2012_val_00020933.JPEG,B,129,130,True
ILSVRC2012_val_00012524.JPEG,A,218,218,True
ILSVRC2012_val_00000772.JPEG,A,315,315,True
ILSVRC2012_val_00026587.JPEG,A,614,614,True
ILSVRC2012_val_00001209.JPEG,A,680,680,True
ILSVRC2012_val_00000469.JPEG,A,764,764,True
ILSVRC2012_val_00045936.JPEG,A,5,5,True
ILSVRC2012_val_00018559.JPEG,M,482,"482, 485, 848, 754, 530",True
ILSVRC2012_val_00030999.JPEG,A,483,483,True
ILSVRC2012_val_00041205.JPEG,A,151,151,True
ILSVRC2012_val_00038310.JPEG,B,939,943,True
ILSVRC2012_val_00018455.JPEG,B,320,319,True
ILSVRC2012_val_00000834.JPEG,M,715,"464, 715, 652",True
ILSVRC2012_val_00011584.JPEG,A,97,97,True
ILSVRC2012_val_00031651.JPEG,A,788,788,True
ILSVRC2012_val_00025917.JPEG,A,766,766,True
ILSVRC2012_val_00002783.JPEG,B,37,33,True
ILSVRC2012_val_00023191.JPEG,B,642,703,True
ILSVRC2012_val_00021082.JPEG,M,539,"417, 539",True
ILSVRC2012_val_00023874.JPEG,M,448,"448, 716",True
ILSVRC2012_val_00022792.JPEG,A,574,574,True
ILSVRC2012_val_00029825.JPEG,A,273,273,True
ILSVRC2012_val_00017290.JPEG,A,370,370,True
ILSVRC2012_val_00004492.JPEG,A,625,625,True
ILSVRC2012_val_00014293.JPEG,B,170,208,True
ILSVRC2012_val_00044944.JPEG,A,170,170,True
ILSVRC2012_val_00033466.JPEG,A,181,181,True
ILSVRC2012_val_00020163.JPEG,M,819,"818, 819",True
ILSVRC2012_val_00029308.JPEG,A,276,276,True
ILSVRC2012_val_00035860.JPEG,M,804,"648, 804, 896",True
ILSVRC2012_val_00011453.JPEG,M,121,"121, 923",True
ILSVRC2012_val_00041856.JPEG,A,53,53,True
ILSVRC2012_val_00002596.JPEG,M,470,"921, 470",True
ILSVRC2012_val_00038511.JPEG,M,568,"568, 655",True
ILSVRC2012_val_00047111.JPEG,A,476,476,True
ILSVRC2012_val_00018789.JPEG,A,395,395,True
ILSVRC2012_val_00036039.JPEG,B,191,184,True
ILSVRC2012_val_00049101.JPEG,Z,635,,True
ILSVRC2012_val_00047976.JPEG,B,187,182,True
ILSVRC2012_val_00018560.JPEG,A,980,980,True
ILSVRC2012_val_00020701.JPEG,A,771,771,True
ILSVRC2012_val_00026291.JPEG,A,541,541,True
ILSVRC2012_val_00031923.JPEG,B,119,118,True
ILSVRC2012_val_00043892.JPEG,A,593,593,True
ILSVRC2012_val_00003786.JPEG,M,435,"283, 435, 876",True
ILSVRC2012_val_00047961.JPEG,A,554,554,True
ILSVRC2012_val_00032254.JPEG,A,38,38,True
ILSVRC2012_val_00036962.JPEG,A,418,418,True
ILSVRC2012_val_00023276.JPEG,M,424,"424, 423",True
ILSVRC2012_val_00021811.JPEG,A,923,923,True
ILSVRC2012_val_00024424.JPEG,A,587,587,True
ILSVRC2012_val_00031647.JPEG,M,945,"945, 659",True
ILSVRC2012_val_00006172.JPEG,A,246,246,True
ILSVRC2012_val_00033922.JPEG,M,564,"564, 750",True
ILSVRC2012_val_00019206.JPEG,A,831,831,True
ILSVRC2012_val_00039246.JPEG,A,851,851,True
ILSVRC2012_val_00045100.JPEG,M,913,"913, 978",True
ILSVRC2012_val_00030833.JPEG,A,736,736,True
ILSVRC2012_val_00034437.JPEG,A,18,18,True
ILSVRC2012_val_00017787.JPEG,A,170,170,True
ILSVRC2012_val_00027542.JPEG,A,770,770,True
ILSVRC2012_val_00005084.JPEG,A,121,121,True
ILSVRC2012_val_00017318.JPEG,A,937,937,True
ILSVRC2012_val_00036586.JPEG,A,443,443,True
ILSVRC2012_val_00025369.JPEG,B,684,902,True
ILSVRC2012_val_00036273.JPEG,M,633,"664, 633, 673",True
ILSVRC2012_val_00001437.JPEG,A,481,481,True
ILSVRC2012_val_00024526.JPEG,M,960,"968, 960",True
ILSVRC2012_val_00042521.JPEG,A,585,585,True
ILSVRC2012_val_00033744.JPEG,M,913,"913, 733",True
ILSVRC2012_val_00018996.JPEG,B,718,888,True
ILSVRC2012_val_00005233.JPEG,A,793,793,True
ILSVRC2012_val_00049685.JPEG,A,926,926,True
ILSVRC2012_val_00017921.JPEG,B,194,181,True
ILSVRC2012_val_00045575.JPEG,A,127,127,True
ILSVRC2012_val_00043510.JPEG,A,382,382,True
ILSVRC2012_val_00038598.JPEG,A,994,994,True
ILSVRC2012_val_00045918.JPEG,A,918,918,True
ILSVRC2012_val_00038770.JPEG,B,72,74,True
ILSVRC2012_val_00034500.JPEG,A,679,679,True
ILSVRC2012_val_00049594.JPEG,A,891,891,True
ILSVRC2012_val_00004141.JPEG,B,277,280,True
ILSVRC2012_val_00019094.JPEG,A,186,186,True
ILSVRC2012_val_00046916.JPEG,A,343,343,True
ILSVRC2012_val_00022511.JPEG,M,955,"955, 499",True
ILSVRC2012_val_00011548.JPEG,B,638,639,True
ILSVRC2012_val_00021970.JPEG,M,796,"643, 796",True
ILSVRC2012_val_00010872.JPEG,M,923,"762, 923, 532, 572",True
ILSVRC2012_val_00034695.JPEG,A,909,909,True
ILSVRC2012_val_00037976.JPEG,M,598,"664, 526, 598, 527",True
ILSVRC2012_val_00012006.JPEG,B,68,66,True
ILSVRC2012_val_00000815.JPEG,A,837,837,True
ILSVRC2012_val_00045130.JPEG,M,725,"849, 899, 725",True
ILSVRC2012_val_00043969.JPEG,B,62,54,True
ILSVRC2012_val_00037070.JPEG,A,7,7,True
ILSVRC2012_val_00007405.JPEG,M,4,"4, 6",True
ILSVRC2012_val_00022490.JPEG,A,152,152,True
ILSVRC2012_val_00010971.JPEG,A,619,619,True
ILSVRC2012_val_00049961.JPEG,A,320,320,True
ILSVRC2012_val_00018866.JPEG,A,246,246,True
ILSVRC2012_val_00021109.JPEG,A,49,49,True
ILSVRC2012_val_00048441.JPEG,A,803,803,True
ILSVRC2012_val_00049886.JPEG,A,277,277,True
ILSVRC2012_val_00043412.JPEG,A,581,581,True
ILSVRC2012_val_00023432.JPEG,M,994,"994, 947",True
ILSVRC2012_val_00009666.JPEG,A,176,176,True
ILSVRC2012_val_00028009.JPEG,A,235,235,True
ILSVRC2012_val_00002516.JPEG,A,243,243,True
ILSVRC2012_val_00013675.JPEG,B,36,37,True
ILSVRC2012_val_00049990.JPEG,A,24,24,True
ILSVRC2012_val_00046370.JPEG,B,67,58,True
ILSVRC2012_val_00023261.JPEG,A,684,684,True
ILSVRC2012_val_00006205.JPEG,M,442,"497, 442, 884",True
ILSVRC2012_val_00034817.JPEG,A,666,666,True
ILSVRC2012_val_00032669.JPEG,A,988,988,True
ILSVRC2012_val_00045788.JPEG,A,862,862,True
ILSVRC2012_val_00000679.JPEG,A,78,78,True
ILSVRC2012_val_00000510.JPEG,B,304,301,True
ILSVRC2012_val_00005090.JPEG,B,374,373,True
ILSVRC2012_val_00024508.JPEG,A,198,198,True
ILSVRC2012_val_00015376.JPEG,A,555,555,True
ILSVRC2012_val_00032339.JPEG,A,781,781,True
ILSVRC2012_val_00031302.JPEG,B,171,178,True
ILSVRC2012_val_00028463.JPEG,A,867,867,True
ILSVRC2012_val_00048322.JPEG,A,572,572,True
ILSVRC2012_val_00026064.JPEG,B,0,1,True
ILSVRC2012_val_00021514.JPEG,B,314,77,True
ILSVRC2012_val_00017901.JPEG,A,568,568,True
ILSVRC2012_val_00049847.JPEG,A,682,682,True
ILSVRC2012_val_00046665.JPEG,X,529,,True
ILSVRC2012_val_00026538.JPEG,A,739,739,True
ILSVRC2012_val_00024276.JPEG,A,730,730,True
ILSVRC2012_val_00011941.JPEG,M,502,"464, 774",True
ILSVRC2012_val_00037404.JPEG,M,601,"578, 703",True
ILSVRC2012_val_00040023.JPEG,A,662,662,True
ILSVRC2012_val_00001010.JPEG,B,27,26,True
ILSVRC2012_val_00003402.JPEG,A,351,351,True
ILSVRC2012_val_00004347.JPEG,A,957,957,True
ILSVRC2012_val_00025691.JPEG,A,264,264,True
ILSVRC2012_val_00011888.JPEG,B,317,316,True
ILSVRC2012_val_00048427.JPEG,A,251,251,True
ILSVRC2012_val_00029861.JPEG,A,160,160,True
ILSVRC2012_val_00001613.JPEG,M,917,"917, 454",True
ILSVRC2012_val_00047907.JPEG,A,481,481,True
ILSVRC2012_val_00000285.JPEG,A,906,906,True
ILSVRC2012_val_00015142.JPEG,A,927,927,True
ILSVRC2012_val_00047999.JPEG,A,393,393,True
ILSVRC2012_val_00036007.JPEG,A,591,591,True
ILSVRC2012_val_00034494.JPEG,A,621,621,True
ILSVRC2012_val_00036052.JPEG,A,128,128,True
ILSVRC2012_val_00007575.JPEG,A,460,460,True
ILSVRC2012_val_00014882.JPEG,B,110,115,True
ILSVRC2012_val_00023522.JPEG,A,443,443,True
ILSVRC2012_val_00048054.JPEG,A,674,674,True
ILSVRC2012_val_00003994.JPEG,M,441,"440, 441, 455",True
ILSVRC2012_val_00018590.JPEG,A,619,619,True
ILSVRC2012_val_00012260.JPEG,M,723,"723, 479",True
ILSVRC2012_val_00012397.JPEG,M,664,"664, 916, 782, 527",True
ILSVRC2012_val_00029403.JPEG,A,784,784,True
ILSVRC2012_val_00017876.JPEG,M,550,"504, 550, 967",True
ILSVRC2012_val_00033607.JPEG,M,450,"450, 518",True
ILSVRC2012_val_00028922.JPEG,B,241,240,True
ILSVRC2012_val_00038076.JPEG,A,643,643,True
